species,crystal,model_id,short_label,c11,c12,c44,bulk_modulus,nist_id,nist_potid,match_confidence
Cr,bcc,Sim_LAMMPS_EAM_BonnyPasianotTerentyev_2011_FeCr__SM_237089298463_001,Bonny-2011,319.39,164.03,108.32,215.82,2011--Bonny-G--Fe-Cr--LAMMPS--ipr1,2011--Bonny-G-Pasianot-R-C-Terentyev-D-Malerba-L--Fe-Cr,1.00
Cr,bcc,Sim_LAMMPS_EAM_EichBeinkeSchmitz_2015_FeCr__SM_731771351835_000,Eich-2015,410.79,106.05,105.07,207.63,2015--Eich-S-M--Fe-Cr--LAMMPS--ipr1,2015--Eich-S-M-Beinke-D-Schmitz-G--Fe-Cr,1.00
Mo,bcc,EAM_Dynamo_AcklandThetford_1987_Mo__MO_789280224186_000,Ackland-1987,464.77,161.51,108.91,262.60,1987--Ackland-G-J--Mo--LAMMPS--ipr1,1987--Ackland-G-J-Thetford-R--Mo,1.00
Mo,bcc,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000,Chen-2020,479.20,161.83,112.70,267.62,2020--Chen-Y--W-Mo--LAMMPS--ipr1,2020--Chen-Y-Liao-X-Gao-N-et-al--W-Mo,1.00
Mo,bcc,EAM_Dynamo_SmirnovaKuskinStarikov_2013_UMoXe__MO_679329885632_006,Smirnova-2013,569.02,230.74,169.71,343.50,2013--Smirnova-D-E--U-Mo-Xe--LAMMPS--ipr1,2013--Smirnova-D-E-Kuksin-A-Y-Starikov-S-V-et-al--U-Mo-Xe,1.00
Mo,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Mo__MO_230319944007_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,456.56,166.56,113.12,263.23,,,0.00
Mo,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,456.56,166.56,113.12,263.22,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Mo,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_Mo__MO_271256517527_006,Zhou-2004,458.21,167.97,113.80,264.72,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Mo,bcc,EAM_MagneticCubic_DerletNguyenDudarev_2007_Mo__MO_424746498193_002,Derlet-2007,473.54,162.48,110.74,266.17,,,0.00
Mo,bcc,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,Shi-2024,463.44,159.81,100.93,261.02,,,0.00
Mo,bcc,MEAM_LAMMPS_JeongParkDo_2018_PdMo__MO_356501945107_002,Jeong-2018,474.78,160.52,115.11,265.27,2018--Jeong-G-U--Pd-Mo--LAMMPS--ipr1,2018--Jeong-G-U-Park-C-S-Do-H-S-et-al--Pd-Mo,1.00
Mo,bcc,MEAM_LAMMPS_KimSeolJi_2017_PtMo__MO_831380044253_002,Kim-2017,474.78,160.52,115.11,265.27,2017--Kim-J-S--Mo--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Mo,1.00
Mo,bcc,MEAM_LAMMPS_LeeBaskesKim_2001_Mo__MO_805823015127_001,Lee-2001,464.91,165.46,108.76,265.28,2001--Lee-B-J--Mo--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--Mo,1.00
Mo,bcc,MEAM_LAMMPS_ParkFellingerLenosky_2012_Mo__MO_269937397263_002,Park-2012,423.86,143.20,95.56,236.75,2012--Park-H--Mo--LAMMPS--ipr1,2012--Park-H-Fellinger-M-R-Lenosky-T-J-et-al--Mo,1.00
Mo,bcc,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002,Wang-2020,474.78,160.52,115.11,265.27,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,2020--Wang-J-Oh-S-H-Lee-B-J--Cu-Mo,1.00
Mo,bcc,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002,Wang-2020,474.78,160.52,115.11,265.27,2020--Wang-J--Cu-Mo--LAMMPS--ipr1,2020--Wang-J-Oh-S-H-Lee-B-J--Cu-Mo,1.00
Mo,bcc,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Mo__MO_666830945336_004,Morse_Shifted_GirifalcoWeizer_1959HighCu,290.87,289.22,289.88,289.77,,,0.00
Mo,bcc,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Mo__MO_228581001644_004,Morse_Shifted_GirifalcoWeizer_1959LowCut,291.52,281.33,281.92,284.72,,,0.00
Mo,bcc,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Mo__MO_534363225491_004,Morse_Shifted_GirifalcoWeizer_1959MedCut,292.66,287.91,288.56,289.50,,,0.00
Mo,bcc,PolyMLP_Seko_2024p1hybrid_Mo__MO_171399087989_000,PolyMLP_Seko_2024p1hybrid_Mo__MO_1713990,469.01,182.83,105.22,278.22,,,0.00
Mo,bcc,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,Li-2019,434.87,169.17,95.89,257.74,,,0.00
Mo,bcc,SNAP_LiHuChen_2018_NiMo__MO_468686727341_000,Li-2018,475.14,162.58,111.44,266.77,,,0.00
Mo,bcc,SNAP_ZuoChenLi_2019_Mo__MO_014123846623_000,Zuo-2019,456.52,158.33,109.15,257.73,,,0.00
Mo,bcc,SW_MX2_KurniawanPetrieWilliams_2021_MoS__MO_677328661525_000,Kurniawan-2021,847.58,685.10,689.34,739.26,,,0.00
Mo,bcc,SW_MX2_WenShirodkarPlechac_2017_MoS__MO_201919462778_001,Wen-2017,1058.78,551.74,554.40,720.75,,,0.00
Mo,bcc,Sim_LAMMPS_ADP_StarikovKolotovaKuksin_2017_UMo__SM_682749584055_000,Starikov-2017,547.30,167.54,159.69,294.13,2018--Starikov-S-V--U-Mo--LAMMPS--ipr1,2018--Starikov-S-V-Kolotova-L-N-Kuksin-A-Y-et-al--U-Mo,0.80
Mo,bcc,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Mo__SM_769176993156_000,Park-2012,423.86,143.20,95.56,236.75,2012--Park-H--Mo--LAMMPS--ipr1,2012--Park-H-Fellinger-M-R-Lenosky-T-J-et-al--Mo,1.00
Mo,bcc,Sim_LAMMPS_SNAP_ChenDengTran_2017_Mo__SM_003882782678_000,Chen-2017,472.82,151.93,106.58,258.90,,,0.00
W,bcc,EAM_Dynamo_Ackland_2003_W__MO_141627196590_006,Ackland-2003,532.91,205.31,163.86,314.51,,,0.00
W,bcc,EAM_Dynamo_BonnyBakaevTerentyev_2017_WRe__MO_234187151804_001,Bonny-2017,523.00,202.99,160.01,309.66,2017--Bonny-G--W-Re--LAMMPS--ipr1,2017--Bonny-G-Bakaev-A-Terentyev-D-Mastrikov-Y-A--W-Re,1.00
W,bcc,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001,Bonny-2013,522.68,204.61,161.02,310.63,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,2013--Bonny-G-Castin-N-Bullens-J-et-al--Fe-Cr-W,1.00
W,bcc,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM1_WHHe__MO_292520929154_001,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,523.00,202.99,160.01,309.66,,,0.00
W,bcc,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,523.00,202.99,160.01,309.66,,,0.00
W,bcc,EAM_Dynamo_ChenFangLiu_2019_WRe__MO_473237400492_000,Chen-2019,522.10,203.99,161.06,310.03,2019--Chen-Y--W-Re--LAMMPS--ipr1,2019--Chen-Y-Fang-J-Liu-L-et-al--W-Re,1.00
W,bcc,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001,Chen-2019,522.10,203.99,161.06,310.03,2019--Chen-Y--W-Re--LAMMPS--ipr1,2019--Chen-Y-Fang-J-Liu-L-et-al--W-Re,1.00
W,bcc,EAM_Dynamo_ChenLiGao_2018_WRe__MO_138684956898_000,Chen-2018,521.98,204.10,161.02,310.06,2018--Chen-Y--W-Re--LAMMPS--ipr1,2018--Chen-Y-Li-Y-H-Gao-N-et-al--W-Re,1.00
W,bcc,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000,Chen-2020,522.10,203.99,161.06,310.03,2020--Chen-Y--W-Mo--LAMMPS--ipr1,2020--Chen-Y-Liao-X-Gao-N-et-al--W-Mo,1.00
W,bcc,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000,Chen-2020,522.10,203.99,161.06,310.03,2020--Chen-Y--W-Mo--LAMMPS--ipr1,2020--Chen-Y-Liao-X-Gao-N-et-al--W-Mo,1.00
W,bcc,EAM_Dynamo_HanZepedaAckland_2003_W__MO_286137913440_001,Han-2003,532.91,205.31,163.86,314.51,2003--Han-S--W--LAMMPS--ipr1,2003--Han-S-Zepeda-Ruiz-L-A-Ackland-G-J-et-al--W,1.00
W,bcc,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001,EAM_Dynamo_MarinicaVentelonGilbert_2013E,523.00,202.99,160.01,309.66,,,0.00
W,bcc,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001,EAM_Dynamo_MarinicaVentelonGilbert_2013E,468.03,191.85,147.55,283.91,,,0.00
W,bcc,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001,EAM_Dynamo_MarinicaVentelonGilbert_2013E,523.03,202.18,160.88,309.13,,,0.00
W,bcc,EAM_Dynamo_MasonNguyenManhBecquart_2017_W__MO_268730733493_001,Mason-2017,522.26,204.44,160.67,310.38,2017--Mason-D-R--W--LAMMPS--ipr1,2017--Mason-D-R-Nguyen-Manh-D-Becquart-C-S--W,1.00
W,bcc,EAM_Dynamo_Olsson_2009_W__MO_670013535154_001,Olsson-2009,532.50,204.95,163.13,314.13,2009--Olsson-P-A-T--W--LAMMPS--ipr1,2009--Olsson-P-A-T--W,1.00
W,bcc,EAM_Dynamo_SetyawanGaoKurtz_2018_ReW__MO_680820064987_001,Setyawan-2018,523.23,202.25,160.95,309.25,2018--Setyawan-W--W-Re--LAMMPS--ipr1,2018--Setyawan-W-Gao-N-Kurtz-R-J--W-Re,1.00
W,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,522.50,204.22,160.76,310.31,,,0.00
W,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,522.50,204.22,160.76,310.31,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
W,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_W__MO_524392058194_006,Zhou-2004,521.91,203.71,160.48,309.78,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
W,bcc,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001,Zhou-2001,522.50,204.22,160.76,310.31,,,0.00
W,bcc,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002,Derlet-2007,535.57,206.20,164.10,315.99,,,0.00
W,bcc,MEAM_LAMMPS_HiremathMelinBitzek_2022_W__MO_943864507178_001,Hiremath-2022,527.97,193.03,177.69,304.68,2022--Hiremath-P--W--LAMMPS--ipr1,2022--Hiremath-P-Melin-S-Bitzek-E-Olsson-P-A-T--W,1.00
W,bcc,MEAM_LAMMPS_LeeBaskesKim_2001_W__MO_227263111062_001,Lee-2001,532.60,204.96,163.12,314.17,2001--Lee-B-J--W--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--W,1.00
W,bcc,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002,Lenosky-2017,519.55,202.12,160.05,307.93,,,0.00
W,bcc,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002,Park-2012,523.99,204.92,161.22,311.28,,,0.00
W,bcc,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002,Shim-2003,532.59,204.96,163.12,314.17,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,2003--Shim-J-H-Park-S-I-Cho-Y-W-Lee-B-J--Ni-W,1.00
W,bcc,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004,Morse_Shifted_GirifalcoWeizer_1959HighCu,341.12,329.91,330.79,333.65,,,0.00
W,bcc,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004,Morse_Shifted_GirifalcoWeizer_1959LowCut,341.36,316.70,317.46,324.92,,,0.00
W,bcc,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004,Morse_Shifted_GirifalcoWeizer_1959MedCut,342.27,329.27,330.14,333.60,,,0.00
W,bcc,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,Li-2019,584.99,230.08,167.49,348.38,,,0.00
W,bcc,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000,Wood-2019,512.16,189.20,143.43,296.86,,,0.00
W,bcc,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001,Bonny-2013,522.68,204.61,161.02,310.63,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,2013--Bonny-G-Castin-N-Bullens-J-et-al--Fe-Cr-W,1.00
W,bcc,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000,Lenosky-2017,519.55,202.12,160.05,307.93,,,0.00
W,bcc,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000,Park-2012,523.99,204.92,161.22,311.28,,,0.00
V,bcc,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000,Chen-2020,233.69,115.44,44.86,154.85,2020--Chen-Y--W-V--LAMMPS--ipr1,2020--Chen-Y-Liao-X-Gao-N-et-al--W-V,1.00
V,bcc,EAM_Dynamo_HanZepedaAckland_2003_V__MO_411020944797_001,Han-2003,227.82,119.36,43.73,155.51,2003--Han-S--V--LAMMPS--ipr1,2003--Han-S-Zepeda-Ruiz-L-A-Ackland-G-J-et-al--V,1.00
V,bcc,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,Maresca-2020,263.51,119.46,37.64,167.48,,,0.00
V,bcc,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006,Mendelev-2007,227.57,119.31,42.05,155.39,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,2007--Mendelev-M-I-Han-S-Son-W-et-al--V-Fe,1.00
V,bcc,EAM_Dynamo_Olsson_2009_V__MO_944449444863_001,Olsson-2009,232.40,119.35,45.97,157.03,2009--Olsson-P-A-T--V--LAMMPS--ipr1,2009--Olsson-P-A-T--V,1.00
V,bcc,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002,Derlet-2007,237.33,119.42,43.94,158.73,,,0.00
V,bcc,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,Shi-2024,283.88,137.36,22.09,186.20,,,0.00
V,bcc,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002,Kim-2017,232.30,119.37,46.01,157.01,2017--Kim-J-S--Pt-V--LAMMPS--ipr1,2017--Kim-J-S-Seol-D-Ji-J-et-al--Pt-V,1.00
V,bcc,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002,Ko-2013,232.30,119.37,46.01,157.01,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,2013--Ko-W-S-Lee-B-J--V-Pd-Y,1.00
V,bcc,MEAM_LAMMPS_LeeBaskesKim_2001_V__MO_868364924829_001,Lee-2001,232.31,119.37,46.01,157.01,2001--Lee-B-J--V--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--V,1.00
V,bcc,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002,Maisel-2017,232.80,121.52,50.06,158.62,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,2017--Maisel-S-B-Ko-W-S-Zhang-J-L-et-al--V-Ni-Ti,1.00
V,bcc,MEAM_LAMMPS_OhSeolLee_2020_CoV__MO_771146361182_002,Oh-2020,232.30,119.37,46.01,157.01,2020--Oh-S-H--Co-V--LAMMPS--ipr1,2020--Oh-S-H-Seol-D-Lee-B-J--Co-V,1.00
V,bcc,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002,Shim-2013,232.30,119.37,46.01,157.01,2013--Shim-J-H--V-Al--LAMMPS--ipr1,2013--Shim-J-H-Ko-W-S-Kim-K-H-et-al--V-Al,1.00
V,bcc,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002,Shim-2013,232.30,119.37,46.01,157.01,2013--Shim-J-H--V-Al--LAMMPS--ipr1,2013--Shim-J-H-Ko-W-S-Kim-K-H-et-al--V-Al,1.00
V,bcc,MEAM_LAMMPS_ShimLeeFleury_2011_VH__MO_072444764353_002,Shim-2011,232.31,119.37,46.01,157.01,2011--Shim-J-H--V-H--LAMMPS--ipr1,2011--Shim-J-H-Lee-Y-S-Fleury-E-et-al--V-H,1.00
V,bcc,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000,Maisel-2017,232.80,121.52,50.06,158.62,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,2017--Maisel-S-B-Ko-W-S-Zhang-J-L-et-al--V-Ni-Ti,1.00
V,bcc,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001,Chenoweth-2008,432.98,221.82,221.83,292.21,,,0.00
Nb,bcc,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001,Farkas-1996,242.21,130.89,28.51,168.00,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,1996--Farkas-D-Jones-C--Nb-Ti-Al,1.00
Nb,bcc,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,Maresca-2020,262.14,124.60,35.94,170.44,,,0.00
Nb,bcc,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001,Zhang-2016,242.81,132.69,92.38,169.40,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,2016--Zhang-Y-Ashcraft-R-Mendelev-M-I-et-al--Ni-Nb,1.00
Nb,bcc,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002,Derlet-2007,256.70,134.43,30.44,175.18,,,0.00
Nb,bcc,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000,Shi-2023,268.23,126.72,18.99,173.89,,,0.00
Nb,bcc,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002,Huang-2021,251.93,133.54,31.43,173.00,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,2021--Huang-X-Liu-L-Duan-X-et-al--Hf-Nb-Ta-Ti-Zr,1.00
Nb,bcc,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002,Kim-2010,213.71,121.72,32.36,152.38,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,2010--Kim-H-K-Jung-W-S-Lee-B-J--Fe-Nb-C,1.00
Nb,bcc,MEAM_LAMMPS_LeeBaskesKim_2001_Nb__MO_802302521552_001,Lee-2001,252.72,133.12,31.85,172.99,2001--Lee-B-J--Nb--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--Nb,1.00
Nb,bcc,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002,Sa-2008,243.80,137.58,22.68,172.99,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,2008--Sa-I-Lee-B--Fe-Nb,1.00
Nb,bcc,MEAM_LAMMPS_YangQi_2019_Nb__MO_360068930164_002,Yang-2019,249.47,134.75,21.27,172.99,2019--Yang-C--Nb--LAMMPS--ipr1,2019--Yang-C-Qi-L--Nb,1.00
Nb,bcc,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,Li-2019,261.62,140.32,11.50,180.75,,,0.00
Nb,bcc,Sim_LAMMPS_ADP_SmirnovaStarikov_2017_ZrNb__SM_937902197407_000,Smirnova-2017,249.10,116.62,51.37,160.78,2017--Smirnova-D-E--Zr-Nb--LAMMPS--ipr1,2017--Smirnova-D-E-Starikov-S-V--Zr-Nb,1.00
Nb,bcc,Sim_LAMMPS_ADP_StarikovSmirnova_2021_ZrNb__SM_993852507257_000,Starikov-2021,241.49,132.13,45.46,168.59,2021--Starikov-S--Zr-Nb--LAMMPS--ipr1,2021--Starikov-S-Smirnova-D--Zr-Nb,1.00
Ta,bcc,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001,Chen-2019,266.67,158.00,87.31,194.22,2019--Chen-Y--W-Ta--LAMMPS--ipr1,2019--Chen-Y-Fang-J-Liu-L-et-al--W-Ta,1.00
Ta,bcc,EAM_Dynamo_ChenFangLiu_2021_WTaHe__MO_840023845283_000,Chen-2021,266.67,158.00,87.31,194.22,2021--Chen-Y--W-Ta-He--LAMMPS--ipr1,2021--Chen-Y-Fang-J-Liao-X-et-al--W-Ta-He,1.00
Ta,bcc,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,Maresca-2020,262.58,157.74,82.33,192.69,,,0.00
Ta,bcc,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1_Ta__MO_816821594689_001,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1,262.56,160.70,81.80,194.65,,,0.00
Ta,bcc,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2_Ta__MO_330376344314_001,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2,266.88,160.43,86.00,195.91,,,0.00
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,262.58,157.74,82.33,192.69,,,0.00
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ta__MO_568033730744_001,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,262.58,157.74,82.33,192.69,,,0.00
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001,Zhou-2004,262.58,157.74,82.33,192.69,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001,Zhou-2004,262.75,157.69,81.82,192.71,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Ta,bcc,EAM_Dynamo_ZhouJohnsonWadley_2004_Ta__MO_130046220009_006,Zhou-2004,262.72,157.69,81.82,192.70,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,2004--Zhou-X-W-Johnson-R-A-Wadley-H-N-G--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr,1.00
Ta,bcc,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002,Derlet-2007,277.42,162.10,84.05,200.54,,,0.00
Ta,bcc,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000,Shi-2023,271.47,156.77,66.75,195.00,,,0.00
Ta,bcc,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000,Wang-2026,14.21,13.02,12.48,13.42,,,0.00
Ta,bcc,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002,Gao-2013,262.29,156.18,82.69,191.55,2013--Gao-H--AgTaO3--LAMMPS--ipr1,2013--Gao-H-Otero-de-la-Roza-A-Aouadi-S-M-et-al--AgTaO3,1.00
Ta,bcc,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002,Huang-2021,264.81,158.76,85.80,194.11,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,2021--Huang-X-Liu-L-Duan-X-et-al--Hf-Nb-Ta-Ti-Zr,1.00
Ta,bcc,MEAM_LAMMPS_LeeBaskesKim_2001_Ta__MO_644143102837_001,Lee-2001,266.42,158.07,87.46,194.18,2001--Lee-B-J--Ta--LAMMPS--ipr1,2001--Lee-B-J-Baskes-M-I-Kim-H-Cho-Y-K--Ta,1.00
Ta,bcc,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002,Park-2012,287.36,171.81,93.67,210.33,,,0.00
Ta,bcc,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,Li-2019,256.80,160.86,66.27,192.84,,,0.00
Ta,bcc,SNAP_ThompsonSwilerTrott_2015_Ta__MO_359768485367_000,Thompson-2015,270.24,155.88,73.72,194.00,2015--Thompson-A-P--Ta--LAMMPS--ipr1,2015--Thompson-A-P-Swiler-L-P-Trott-C-R-et-al--Ta,1.00
Ta,bcc,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,Pun-2015,268.89,157.60,90.42,194.69,,,0.00
Ta,bcc,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000,Park-2012,287.36,171.81,93.67,210.33,,,0.00
