material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Fe,Chamati-2006,C44,117.0,114.05,GPa,2006--Chamati-H--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ChamatiPapanicolaouMishin_2006_Fe__MO_960699513424_001
Fe,Hepburn-2008,C11,230.0,243.33,GPa,2008--Hepburn-D-J--Fe-C--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HepburnAckland_2008_FeC__MO_143977152728_006
Fe,Hepburn-2008,C12,135.0,145.05,GPa,2008--Hepburn-D-J--Fe-C--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HepburnAckland_2008_FeC__MO_143977152728_006
Fe,Hepburn-2008,C44,117.0,116.15,GPa,2008--Hepburn-D-J--Fe-C--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HepburnAckland_2008_FeC__MO_143977152728_006
Fe,Kumar-2023,C11,230.0,244.24,GPa,2023--Kumar-P--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_KumarLudhwaniDas_2023_FeH__MO_680566758384_000
Fe,Kumar-2023,C12,135.0,145.19,GPa,2023--Kumar-P--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_KumarLudhwaniDas_2023_FeH__MO_680566758384_000
Fe,Kumar-2023,C44,117.0,116.22,GPa,2023--Kumar-P--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_KumarLudhwaniDas_2023_FeH__MO_680566758384_000
Fe,Marinica-2007,C11,230.0,243.37,GPa,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001,kim,,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001
Fe,Marinica-2007,C12,135.0,145.01,GPa,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001,kim,,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001
Fe,Marinica-2007,C44,117.0,116.01,GPa,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001,kim,,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001
Fe,Marinica-2011,C11,230.0,243.39,GPa,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001,kim,,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001
Fe,Marinica-2011,C12,135.0,145.01,GPa,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001,kim,,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001
Fe,Marinica-2011,C44,117.0,115.99,GPa,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001,kim,,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001
Fe,Mendelev-2007,C11,230.0,243.33,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
Fe,Mendelev-2007,C12,135.0,145.05,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
Fe,Mendelev-2007,C44,117.0,116.14,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C11,230.0,243.36,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C12,135.0,145.01,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C44,117.0,116.04,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C11,230.0,243.65,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C12,135.0,145.08,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C44,117.0,115.88,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006
Fe,Mendelev-2003,C11,230.0,243.37,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSrolovitz_2003_Fe__MO_807997826449_001
Fe,Mendelev-2003,C12,135.0,145.02,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSrolovitz_2003_Fe__MO_807997826449_001
Fe,Mendelev-2003,C44,117.0,116.04,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSrolovitz_2003_Fe__MO_807997826449_001
Fe,Mendelev-2005,C11,230.0,243.33,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Fe,Mendelev-2005,C12,135.0,145.05,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Fe,Mendelev-2005,C44,117.0,116.15,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Fe,Olsson-2009,C11,230.0,239.54,GPa,2009--Olsson-P-A-T--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_Fe__MO_024705128470_001
Fe,Olsson-2009,C12,135.0,135.75,GPa,2009--Olsson-P-A-T--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_Fe__MO_024705128470_001
Fe,Olsson-2009,C44,117.0,120.75,GPa,2009--Olsson-P-A-T--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_Fe__MO_024705128470_001
Fe,Sun-2022,C11,230.0,245.81,GPa,2022--Sun-Y--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SunZhangMendelev_2022_Fe__MO_044341472608_001
Fe,Sun-2022,C12,135.0,141.45,GPa,2022--Sun-Y--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SunZhangMendelev_2022_Fe__MO_044341472608_001
Fe,Sun-2022,C44,117.0,103.26,GPa,2022--Sun-Y--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SunZhangMendelev_2022_Fe__MO_044341472608_001
Fe,Wen-2021,C11,230.0,243.46,GPa,2021--Wen-M--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Wen_2021_FeH__MO_634187028437_001
Fe,Wen-2021,C12,135.0,145.06,GPa,2021--Wen-M--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Wen_2021_FeH__MO_634187028437_001
Fe,Wen-2021,C44,117.0,116.18,GPa,2021--Wen-M--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Wen_2021_FeH__MO_634187028437_001
Fe,Zhou-2018,C11,230.0,336.13,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Fe,Zhou-2018,C12,135.0,170.35,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Fe,Zhou-2018,C44,117.0,168.78,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Fe,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,230.0,229.64,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001
Fe,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,135.0,135.50,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001
Fe,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,117.0,116.77,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001
Fe,Zhou-2004,C11,230.0,229.64,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Fe,Zhou-2004,C12,135.0,135.50,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Fe,Zhou-2004,C44,117.0,116.77,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Fe,Zhou-2004,C11,230.0,231.01,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Fe__MO_650279905230_006
Fe,Zhou-2004,C12,135.0,136.52,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Fe__MO_650279905230_006
Fe,Zhou-2004,C44,117.0,117.24,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Fe__MO_650279905230_006
Fe,Chiesa-2011,C11,230.0,243.58,GPa,2011--Chiesa-S--Fe-33--LAMMPS--ipr1,eam/alloy,,EAM_Magnetic2GQuintic_ChiesaDerletDudarev_2011_Fe__MO_140444321607_002
Fe,Chiesa-2011,C12,135.0,138.44,GPa,2011--Chiesa-S--Fe-33--LAMMPS--ipr1,eam/alloy,,EAM_Magnetic2GQuintic_ChiesaDerletDudarev_2011_Fe__MO_140444321607_002
Fe,Chiesa-2011,C44,117.0,122.35,GPa,2011--Chiesa-S--Fe-33--LAMMPS--ipr1,eam/alloy,,EAM_Magnetic2GQuintic_ChiesaDerletDudarev_2011_Fe__MO_140444321607_002
Fe,Dudarev-2005,C11,230.0,245.91,GPa,EAM_MagneticCubic_DudarevDerlet_2005_Fe__MO_135034229282_002,kim,,EAM_MagneticCubic_DudarevDerlet_2005_Fe__MO_135034229282_002
Fe,Dudarev-2005,C12,135.0,138.29,GPa,EAM_MagneticCubic_DudarevDerlet_2005_Fe__MO_135034229282_002,kim,,EAM_MagneticCubic_DudarevDerlet_2005_Fe__MO_135034229282_002
Fe,Dudarev-2005,C44,117.0,122.18,GPa,EAM_MagneticCubic_DudarevDerlet_2005_Fe__MO_135034229282_002,kim,,EAM_MagneticCubic_DudarevDerlet_2005_Fe__MO_135034229282_002
Fe,Mendelev-2003,C11,230.0,243.36,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_MagneticCubic_MendelevHanSrolovitz_2003_Fe__MO_856295952425_002
Fe,Mendelev-2003,C12,135.0,145.01,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_MagneticCubic_MendelevHanSrolovitz_2003_Fe__MO_856295952425_002
Fe,Mendelev-2003,C44,117.0,116.21,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_MagneticCubic_MendelevHanSrolovitz_2003_Fe__MO_856295952425_002
Fe,Asadi-2015,C11,230.0,231.27,GPa,2015--Asadi-E--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Fe__MO_492310898779_002
Fe,Asadi-2015,C12,135.0,134.51,GPa,2015--Asadi-E--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Fe__MO_492310898779_002
Fe,Asadi-2015,C44,117.0,116.19,GPa,2015--Asadi-E--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AsadiZaeemNouranian_2015_Fe__MO_492310898779_002
Fe,Aslam-2019,C11,230.0,232.06,GPa,2019--Aslam-I--Fe-Mn-Si-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AslamBaskesDickel_2019_FeMnSiC__MO_427873955970_002
Fe,Aslam-2019,C12,135.0,136.15,GPa,2019--Aslam-I--Fe-Mn-Si-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AslamBaskesDickel_2019_FeMnSiC__MO_427873955970_002
Fe,Aslam-2019,C44,117.0,117.36,GPa,2019--Aslam-I--Fe-Mn-Si-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_AslamBaskesDickel_2019_FeMnSiC__MO_427873955970_002
Fe,Choi-2018,C11,230.0,242.17,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Fe,Choi-2018,C12,135.0,138.41,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Fe,Choi-2018,C44,117.0,121.47,GPa,2018--Choi-W-M--Co-Ni-Cr-Fe-Mn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiJoSohn_2018_CoNiCrFeMn__MO_115454747503_002
Fe,Choi-2017,C11,230.0,242.98,GPa,2017--Choi-W-M--Co-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CoFe__MO_179158257180_002
Fe,Choi-2017,C12,135.0,137.99,GPa,2017--Choi-W-M--Co-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CoFe__MO_179158257180_002
Fe,Choi-2017,C44,117.0,121.92,GPa,2017--Choi-W-M--Co-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ChoiKimSeol_2017_CoFe__MO_179158257180_002
Fe,Etesami-2018,C11,230.0,265.78,GPa,2018--Etesami-S-A--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Fe__MO_549900287421_002
Fe,Etesami-2018,C12,135.0,127.30,GPa,2018--Etesami-S-A--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Fe__MO_549900287421_002
Fe,Etesami-2018,C44,117.0,126.08,GPa,2018--Etesami-S-A--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_EtesamiAsadi_2018_Fe__MO_549900287421_002
Fe,Jelinek-2012,C11,230.0,224.51,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Fe,Jelinek-2012,C12,135.0,137.25,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Fe,Jelinek-2012,C44,117.0,125.56,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Fe,Jeong-2018,C11,230.0,242.17,GPa,2018--Jeong-G-U--Pd-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdFe__MO_924736622203_002
Fe,Jeong-2018,C12,135.0,138.41,GPa,2018--Jeong-G-U--Pd-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdFe__MO_924736622203_002
Fe,Jeong-2018,C44,117.0,121.47,GPa,2018--Jeong-G-U--Pd-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdFe__MO_924736622203_002
Fe,Kim-2009,C11,230.0,242.17,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2009_FeTiC__MO_110119204723_002
Fe,Kim-2009,C12,135.0,138.42,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2009_FeTiC__MO_110119204723_002
Fe,Kim-2009,C44,117.0,121.47,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2009_FeTiC__MO_110119204723_002
Fe,Kim-2010,C11,230.0,285.38,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Fe,Kim-2010,C12,135.0,151.91,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Fe,Kim-2010,C44,117.0,132.19,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Fe,Kim-2006,C11,230.0,242.17,GPa,2006--Kim-J--Fe-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2006_PtFe__MO_343168101490_002
Fe,Kim-2006,C12,135.0,138.42,GPa,2006--Kim-J--Fe-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2006_PtFe__MO_343168101490_002
Fe,Kim-2006,C44,117.0,121.47,GPa,2006--Kim-J--Fe-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2006_PtFe__MO_343168101490_002
Fe,Kim-2009,C11,230.0,242.98,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimShinLee_2009_FeMn__MO_058735400462_002
Fe,Kim-2009,C12,135.0,137.99,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimShinLee_2009_FeMn__MO_058735400462_002
Fe,Kim-2009,C44,117.0,121.92,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimShinLee_2009_FeMn__MO_058735400462_002
Fe,Ko-2012,C11,230.0,242.17,GPa,2012--Ko-W-S--Fe-P--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoJimLee_2012_FeP__MO_179420363944_002
Fe,Ko-2012,C12,135.0,138.41,GPa,2012--Ko-W-S--Fe-P--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoJimLee_2012_FeP__MO_179420363944_002
Fe,Ko-2012,C44,117.0,121.47,GPa,2012--Ko-W-S--Fe-P--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoJimLee_2012_FeP__MO_179420363944_002
Fe,Lee-2001,C11,230.0,242.98,GPa,2001--Lee-B-J--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Fe__MO_196726067688_001
Fe,Lee-2001,C12,135.0,137.99,GPa,2001--Lee-B-J--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Fe__MO_196726067688_001
Fe,Lee-2001,C44,117.0,121.92,GPa,2001--Lee-B-J--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Fe__MO_196726067688_001
Fe,Lee-2007,C11,230.0,242.98,GPa,2007--Lee-B-J--Fe-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeJang_2007_FeH__MO_095610951957_002
Fe,Lee-2007,C12,135.0,137.99,GPa,2007--Lee-B-J--Fe-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeJang_2007_FeH__MO_095610951957_002
Fe,Lee-2007,C44,117.0,121.92,GPa,2007--Lee-B-J--Fe-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeJang_2007_FeH__MO_095610951957_002
Fe,Lee-2006,C11,230.0,242.98,GPa,2006--Lee-B-J--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeLeeKim_2006_FeN__MO_432861766738_002
Fe,Lee-2006,C12,135.0,137.99,GPa,2006--Lee-B-J--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeLeeKim_2006_FeN__MO_432861766738_002
Fe,Lee-2006,C44,117.0,121.92,GPa,2006--Lee-B-J--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeLeeKim_2006_FeN__MO_432861766738_002
Fe,Lee-2001,C11,230.0,242.98,GPa,2001--Lee-B-J--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimPark_2001_FeCr__MO_150993986463_001
Fe,Lee-2001,C12,135.0,137.99,GPa,2001--Lee-B-J--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimPark_2001_FeCr__MO_150993986463_001
Fe,Lee-2001,C44,117.0,121.92,GPa,2001--Lee-B-J--Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimPark_2001_FeCr__MO_150993986463_001
Fe,Lee-2005,C11,230.0,242.98,GPa,2005--Lee-B-J--Fe-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeWirthShim_2005_FeCu__MO_063626065437_002
Fe,Lee-2005,C12,135.0,137.99,GPa,2005--Lee-B-J--Fe-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeWirthShim_2005_FeCu__MO_063626065437_002
Fe,Lee-2005,C44,117.0,121.92,GPa,2005--Lee-B-J--Fe-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeWirthShim_2005_FeCu__MO_063626065437_002
Fe,Lee-2006,C11,230.0,242.98,GPa,2006--Lee-B-J--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_Lee_2006_FeC__MO_856956178669_002
Fe,Lee-2006,C12,135.0,137.99,GPa,2006--Lee-B-J--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_Lee_2006_FeC__MO_856956178669_002
Fe,Lee-2006,C44,117.0,121.92,GPa,2006--Lee-B-J--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_Lee_2006_FeC__MO_856956178669_002
Fe,Liyanage-2014,C11,230.0,212.88,GPa,2014--Liyanage-L-S-I--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LiyanageKimHouze_2014_FeC__MO_075279800195_002
Fe,Liyanage-2014,C12,135.0,143.31,GPa,2014--Liyanage-L-S-I--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LiyanageKimHouze_2014_FeC__MO_075279800195_002
Fe,Liyanage-2014,C44,117.0,118.59,GPa,2014--Liyanage-L-S-I--Fe-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LiyanageKimHouze_2014_FeC__MO_075279800195_002
Fe,Mahata-2022,C11,230.0,229.53,GPa,2022--Mahata-A--Al-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlFe__MO_304347095149_001
Fe,Mahata-2022,C12,135.0,136.00,GPa,2022--Mahata-A--Al-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlFe__MO_304347095149_001
Fe,Mahata-2022,C44,117.0,113.29,GPa,2022--Mahata-A--Al-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlFe__MO_304347095149_001
Fe,Sa-2008,C11,230.0,242.17,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_FeTi__MO_260546967793_002
Fe,Sa-2008,C12,135.0,138.42,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_FeTi__MO_260546967793_002
Fe,Sa-2008,C44,117.0,121.47,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_FeTi__MO_260546967793_002
Fe,Sa-2008,C11,230.0,242.98,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Fe,Sa-2008,C12,135.0,137.99,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Fe,Sa-2008,C44,117.0,121.92,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Fe,Sharifi-2025,C11,230.0,236.92,GPa,2025--Sharifi-H--Cr-Al-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Fe,Sharifi-2025,C12,135.0,136.61,GPa,2025--Sharifi-H--Cr-Al-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Fe,Sharifi-2025,C44,117.0,137.49,GPa,2025--Sharifi-H--Cr-Al-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Fe,Wu-2017,C11,230.0,242.98,GPa,2017--Wu-C--Ni-Cr-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Fe,Wu-2017,C12,135.0,137.99,GPa,2017--Wu-C--Ni-Cr-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
