material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C11,522.0,523.00,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C12,204.0,202.99,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001
W,EAM_Dynamo_BonnyGrigorevTerentyev_2014EA,C44,161.0,160.01,GPa,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001,kim,,EAM_Dynamo_BonnyGrigorevTerentyev_2014EAM2_WHHe__MO_626183701337_001
W,Chen-2019,C11,522.0,522.10,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WRe__MO_473237400492_000
W,Chen-2019,C12,204.0,203.99,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WRe__MO_473237400492_000
W,Chen-2019,C44,161.0,161.06,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WRe__MO_473237400492_000
W,Chen-2019,C11,522.0,522.10,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
W,Chen-2019,C12,204.0,203.99,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
W,Chen-2019,C44,161.0,161.06,GPa,2019--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
W,Chen-2018,C11,522.0,521.98,GPa,2018--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiGao_2018_WRe__MO_138684956898_000
W,Chen-2018,C12,204.0,204.10,GPa,2018--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiGao_2018_WRe__MO_138684956898_000
W,Chen-2018,C44,161.0,161.02,GPa,2018--Chen-Y--W-Re--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiGao_2018_WRe__MO_138684956898_000
W,Chen-2020,C11,522.0,522.10,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
W,Chen-2020,C12,204.0,203.99,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
W,Chen-2020,C44,161.0,161.06,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WMo__MO_455557982718_000
W,Chen-2020,C11,522.0,522.10,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
W,Chen-2020,C12,204.0,203.99,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
W,Chen-2020,C44,161.0,161.06,GPa,2020--Chen-Y--W-Mo--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
W,Han-2003,C11,522.0,532.91,GPa,2003--Han-S--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_W__MO_286137913440_001
W,Han-2003,C12,204.0,205.31,GPa,2003--Han-S--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_W__MO_286137913440_001
W,Han-2003,C44,161.0,163.86,GPa,2003--Han-S--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_W__MO_286137913440_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C11,522.0,523.00,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C12,204.0,202.99,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C44,161.0,160.01,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM2_W__MO_204305659515_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C11,522.0,468.03,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C12,204.0,191.85,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C44,161.0,147.55,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM3_W__MO_706622909913_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C11,522.0,523.03,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C12,204.0,202.18,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001
W,EAM_Dynamo_MarinicaVentelonGilbert_2013E,C44,161.0,160.88,GPa,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001,kim,,EAM_Dynamo_MarinicaVentelonGilbert_2013EAM4__MO_046576227003_001
W,Mason-2017,C11,522.0,522.26,GPa,2017--Mason-D-R--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MasonNguyenManhBecquart_2017_W__MO_268730733493_001
W,Mason-2017,C12,204.0,204.44,GPa,2017--Mason-D-R--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MasonNguyenManhBecquart_2017_W__MO_268730733493_001
W,Mason-2017,C44,161.0,160.67,GPa,2017--Mason-D-R--W--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MasonNguyenManhBecquart_2017_W__MO_268730733493_001
W,Olsson-2009,C11,522.0,532.50,GPa,2009--Olsson-P-A-T--W--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_W__MO_670013535154_001
W,Olsson-2009,C12,204.0,204.95,GPa,2009--Olsson-P-A-T--W--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_W__MO_670013535154_001
W,Olsson-2009,C44,161.0,163.13,GPa,2009--Olsson-P-A-T--W--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_W__MO_670013535154_001
W,Setyawan-2018,C11,522.0,523.23,GPa,2018--Setyawan-W--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SetyawanGaoKurtz_2018_ReW__MO_680820064987_001
W,Setyawan-2018,C12,204.0,202.25,GPa,2018--Setyawan-W--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SetyawanGaoKurtz_2018_ReW__MO_680820064987_001
W,Setyawan-2018,C44,161.0,160.95,GPa,2018--Setyawan-W--W-Re--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SetyawanGaoKurtz_2018_ReW__MO_680820064987_001
W,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,522.0,522.50,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001
W,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,204.0,204.22,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001
W,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,161.0,160.76,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_W__MO_914556822329_001
W,Zhou-2004,C11,522.0,522.50,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
W,Zhou-2004,C12,204.0,204.22,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
W,Zhou-2004,C44,161.0,160.76,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
W,Zhou-2004,C11,522.0,521.91,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_W__MO_524392058194_006
W,Zhou-2004,C12,204.0,203.71,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_W__MO_524392058194_006
W,Zhou-2004,C44,161.0,160.48,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_W__MO_524392058194_006
W,Zhou-2001,C11,522.0,522.50,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001
W,Zhou-2001,C12,204.0,204.22,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001
W,Zhou-2001,C44,161.0,160.76,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_W__MO_621445647666_001
W,Derlet-2007,C11,522.0,535.57,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002
W,Derlet-2007,C12,204.0,206.20,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002
W,Derlet-2007,C44,161.0,164.10,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_W__MO_195478838873_002
W,Hiremath-2022,C11,522.0,527.97,GPa,2022--Hiremath-P--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HiremathMelinBitzek_2022_W__MO_943864507178_001
W,Hiremath-2022,C12,204.0,193.03,GPa,2022--Hiremath-P--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HiremathMelinBitzek_2022_W__MO_943864507178_001
W,Hiremath-2022,C44,161.0,177.69,GPa,2022--Hiremath-P--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HiremathMelinBitzek_2022_W__MO_943864507178_001
W,Lee-2001,C11,522.0,532.60,GPa,2001--Lee-B-J--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_W__MO_227263111062_001
W,Lee-2001,C12,204.0,204.96,GPa,2001--Lee-B-J--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_W__MO_227263111062_001
W,Lee-2001,C44,161.0,163.12,GPa,2001--Lee-B-J--W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_W__MO_227263111062_001
W,Lenosky-2017,C11,522.0,519.55,GPa,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002,kim,,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002
W,Lenosky-2017,C12,204.0,202.12,GPa,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002,kim,,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002
W,Lenosky-2017,C44,161.0,160.05,GPa,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002,kim,,MEAM_LAMMPS_Lenosky_2017_W__MO_999198119251_002
W,Park-2012,C11,522.0,523.99,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002
W,Park-2012,C12,204.0,204.92,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002
W,Park-2012,C44,161.0,161.22,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_W__MO_560940542741_002
W,Shim-2003,C11,522.0,532.59,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
W,Shim-2003,C12,204.0,204.96,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
W,Shim-2003,C44,161.0,163.12,GPa,2003--Shim-J-H--Ni-W--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimParkCho_2003_NiW__MO_500937681860_002
W,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,522.0,341.12,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004
W,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,204.0,329.91,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004
W,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,161.0,330.79,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_W__MO_646516726498_004
W,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,522.0,341.36,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004
W,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,204.0,316.70,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004
W,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,161.0,317.46,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_W__MO_489351836217_004
W,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,522.0,342.27,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004
W,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,204.0,329.27,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004
W,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,161.0,330.14,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_W__MO_390128289865_004
W,Li-2019,C11,522.0,584.99,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
W,Li-2019,C12,204.0,230.08,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
W,Li-2019,C44,161.0,167.49,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
W,Wood-2019,C11,522.0,512.16,GPa,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000,kim,,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000
W,Wood-2019,C12,204.0,189.20,GPa,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000,kim,,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000
W,Wood-2019,C44,161.0,143.43,GPa,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000,kim,,SNAP_WoodCusentinoWirth_2019_WBe__MO_939388497041_000
W,Bonny-2013,C11,522.0,522.68,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
W,Bonny-2013,C12,204.0,204.61,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
W,Bonny-2013,C44,161.0,161.02,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
W,Lenosky-2017,C11,522.0,519.55,GPa,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000,kim,,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000
W,Lenosky-2017,C12,204.0,202.12,GPa,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000,kim,,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000
W,Lenosky-2017,C44,161.0,160.05,GPa,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000,kim,,Sim_LAMMPS_MEAM_Lenosky_2017_W__SM_631352869360_000
W,Park-2012,C11,522.0,523.99,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000
W,Park-2012,C12,204.0,204.92,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000
W,Park-2012,C44,161.0,161.22,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_W__SM_163270462402_000
V,Chen-2020,C11,230.0,233.69,GPa,2020--Chen-Y--W-V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
V,Chen-2020,C12,119.0,115.44,GPa,2020--Chen-Y--W-V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
V,Chen-2020,C44,43.5,44.86,GPa,2020--Chen-Y--W-V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenLiaoGao_2020_WV__MO_944355520926_000
V,Han-2003,C11,230.0,227.82,GPa,2003--Han-S--V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_V__MO_411020944797_001
V,Han-2003,C12,119.0,119.36,GPa,2003--Han-S--V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_V__MO_411020944797_001
V,Han-2003,C44,43.5,43.73,GPa,2003--Han-S--V--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HanZepedaAckland_2003_V__MO_411020944797_001
V,Maresca-2020,C11,230.0,263.51,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
V,Maresca-2020,C12,119.0,119.46,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
V,Maresca-2020,C44,43.5,37.64,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
V,Mendelev-2007,C11,230.0,227.57,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
V,Mendelev-2007,C12,119.0,119.31,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
V,Mendelev-2007,C44,43.5,42.05,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
V,Olsson-2009,C11,230.0,232.40,GPa,2009--Olsson-P-A-T--V--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_V__MO_944449444863_001
V,Olsson-2009,C12,119.0,119.35,GPa,2009--Olsson-P-A-T--V--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_V__MO_944449444863_001
V,Olsson-2009,C44,43.5,45.97,GPa,2009--Olsson-P-A-T--V--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_V__MO_944449444863_001
V,Derlet-2007,C11,230.0,237.33,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002
V,Derlet-2007,C12,119.0,119.42,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002
V,Derlet-2007,C44,43.5,43.94,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_V__MO_683890323730_002
V,Shi-2024,C11,230.0,283.88,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
V,Shi-2024,C12,119.0,137.36,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
V,Shi-2024,C44,43.5,22.09,GPa,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000,kim,,GEAM_LAMMPS_ShiSamanta_2024_MoV__MO_337827773876_000
V,Kim-2017,C11,230.0,232.30,GPa,2017--Kim-J-S--Pt-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
V,Kim-2017,C12,119.0,119.37,GPa,2017--Kim-J-S--Pt-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
V,Kim-2017,C44,43.5,46.01,GPa,2017--Kim-J-S--Pt-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
V,Ko-2013,C11,230.0,232.30,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
V,Ko-2013,C12,119.0,119.37,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
V,Ko-2013,C44,43.5,46.01,GPa,2013--Ko-W-S--V-Pd-Y--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoLee_2013_VPdY__MO_046547823135_002
V,Lee-2001,C11,230.0,232.31,GPa,2001--Lee-B-J--V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_V__MO_868364924829_001
V,Lee-2001,C12,119.0,119.37,GPa,2001--Lee-B-J--V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_V__MO_868364924829_001
V,Lee-2001,C44,43.5,46.01,GPa,2001--Lee-B-J--V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_V__MO_868364924829_001
V,Maisel-2017,C11,230.0,232.80,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
V,Maisel-2017,C12,119.0,121.52,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
V,Maisel-2017,C44,43.5,50.06,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MaiselKoZhang_2017_VNiTi__MO_744610363128_002
V,Oh-2020,C11,230.0,232.30,GPa,2020--Oh-S-H--Co-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_OhSeolLee_2020_CoV__MO_771146361182_002
V,Oh-2020,C12,119.0,119.37,GPa,2020--Oh-S-H--Co-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_OhSeolLee_2020_CoV__MO_771146361182_002
V,Oh-2020,C44,43.5,46.01,GPa,2020--Oh-S-H--Co-V--LAMMPS--ipr1,meam,,MEAM_LAMMPS_OhSeolLee_2020_CoV__MO_771146361182_002
